TTB_IMAGE_ID,TTB_ID,IMAGE_INDEX,S3_KEY,EXTENSION_TYPE,FILE_SIZE_MB,WIDTH_PIXELS,HEIGHT_PIXELS,CONTAINER_POSITION,WIDTH_INCHES,HEIGHT_INCHES,IS_OPENABLE,BARCODE_COUNT,QRCODE_COUNT,OCR_TEXT
25353001000394_0,25353001000394,0,ttb_cola_images/25353001000394_0.jpg,jpeg,0.1833,1471,810,front,8.28000,4.60000,True,1,0,"Cold LAGERED FILTERED PACKAGED ШШШ DDD Coors LIGHT COLD AS THE ROCKIES® Coors LIGHT . When the Mountains Turn Blue It's as Cold as the Rockies® BEER⚫ 7.5 FL.OZ. Please Recycle 6 "" 878403 10039710 © 2026 COORS BREWING CO . , GOLDEN , CO 80401 QUESTIONS ? 1.800.642.6116 COORSLIGHT.COM Serving Facts : Serving size : 7.5 fl oz ; 1 serving / container . Per Serving : 4.2 % ALC / VOL Cal : 64 ; Carbs : 3.0g Fat : Og : Protein : < 1.00 GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVER AGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CON- SUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A METAL CAR OR OPERATE MACHINERY , AND MAY CAN CAUSE HEALTH PROBLEMS ."
25357001000217_1,25357001000217,1,ttb_cola_images/25357001000217_1.jpg,jpeg,0.3775,1535,2179,FRONT,3.07000,4.36000,True,0,0,CHÂTEAU HAUT PERDRIAS BLAYE CÔTES DE BORDEAUX 2024 GRAND VIN DE BORDEAUX VIGNOBLES BOUILLAC SCEA DU VIEUX PUIT
25356001000117_1,25356001000117,1,ttb_cola_images/25356001000117_1.jpg,jpeg,0.3066,2100,750,strip,3.50000,1.25000,True,0,0,"IMPORTED BY DJK IMPORTS , HAYWARD , CA DJKIMPORTS.COM CONTENTS 750ML ALC . 14.5 % BY VOL . PRODUCT OF SPAIN RIBERA DEL DUERO RED WINE CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALC- OHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS ."
25357001000078_0,25357001000078,0,ttb_cola_images/25357001000078_0.jpg,jpeg,0.3558,1805,1500,front,7.40000,6.16000,True,1,0,"GOVERNMENT WARNING : ( 1 ) AVERAGE ANALYSIS PER 12 FL OZ SERVING : CALORIES - 100 , CARBOHYDRATES - 26 , PROTEIN - 06 , FAT - 06 DRINKSUNCRUISER.COM ACCORDING TO THE SURGEON PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION @DRINKSUNCRUISER © 2025 SUN CRUISER BEVERAGE CO . AND MILTON , DE , AN AFFILIATE OF THE BOSTON BEER COMPAL AGREEMENT MEMPHIS , TN , LATROBE , PA , LACROSSE , WI , 29796 SUN CRUISER Sun Cruiser is made with real white tea , premium vodka with hibiscus and blueberry acai flavors , and a hint of sweetness . Smooth and easy drinking with no bubbles . Let the Good Times Cruise® NO BUBBLES 100 CALORIES GLUTEN FREE 1G SUGAR PER 12 FL OZ SERVING SUN CRUISER WHITE TEA + VODKA BERRY HIBISCUS WHITE TEA = VODKA WITH TEA , NATURAL FLAVORS , ARTIFICIAL SWEETENERS , AND FRUIT AND VEGETABLE JUICE FOR COLOR 4.5 % ALC / VOL 355 ML 12 FL OZ"
25344001000252_0,25344001000252,0,ttb_cola_images/25344001000252_0.PNG,png,0.2510,444,813,FRONT,4.94000,9.25000,True,0,0,"ESTD 1970 ST . JAMES WINERY Velvet Red is fruity , fragrant and delightfully smooth . Best served chilled ! VELVET RED - SWEET RED WINE STJAMESWINERY.COM - 800.280.9463 PRODUCED AND BOTTLED BY ST . JAMES WINERY , INC . ST . JAMES , MISSOURI VELVET RED GOVERNMENT WARNING : ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS CONTAINS SULFITES ALC 10.5 % BY VOL 3L - 1A5 ¢"
25338001000326_0,25338001000326,0,ttb_cola_images/25338001000326_0.jpg,jpeg,1.2798,1138,1400,FRONT,3.25000,4.00000,True,0,0,"2024 Chardonnay LIVE EDGE VINEYARDS Montgomery County , MD"
25363001000282_0,25363001000282,0,ttb_cola_images/25363001000282_0.png,png,0.0583,1225,135,front,12.30000,1.40000,True,0,0,"PRODUCED AND BOTTLED BOTTLED BY SMITH CREEK DISTILLERY NASHVILLE , TN smithcreekdistillery.com 60 PROOF 30 % ALC . BY VOL SMITH CREEK DISTILLERY BLACKBERRY LEMONADE FLAVORED WHISKEY"
25361001000047_0,25361001000047,0,ttb_cola_images/25361001000047_0.jpg,jpeg,0.1057,1484,877,front,3.66000,2.18000,True,0,0,IRONROOT REPUBLIC ASSEMBLAGE - A BLEND OF STRAIGHT RYE WHISKEYS 750ML 96 PROOF -48 % ALC / VOL
25358001000145_2,25358001000145,2,ttb_cola_images/25358001000145_2.png,png,0.0761,1000,233,strip,5.00000,1.00000,True,0,0,"IMPORTED BY THE RARE WINE CO . , BRISBANE , CA PRODUCT OF FRANCE NET CONT . 750ML CONTAINS SULFITES BURGUNDY WINE ALC . 11-14 % BY VOL . GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CA CRV"
25360001000184_1,25360001000184,1,ttb_cola_images/25360001000184_1.png,png,0.1571,862,259,BACK,4.00000,3.00000,True,0,0,DOMAINE FAIVELEY PULIGNY - MONTRACHET
25357001000666_1,25357001000666,1,ttb_cola_images/25357001000666_1.jpg,jpeg,0.3543,1090,1546,BACK,2.62000,3.69000,True,1,0,"YAO MING LIMITED EDITION 2023 California Red Wine 加 The Horse symbolizes energy , freedom , and strength- a spirit that runs wild and unrestrained . In the Chinese zodiac , those born in the Year of the Horse are bold , independent , and full of life . From our family to yours , may this Year of the Horse bring vitality , joy , and enduring good fortune . This limited - edition California Red Blend captures that same vigor . Crafted from select vineyards across California , it combines richness and balance in a beautifully smooth , deeply colored wine meant to be shared with family and friends www.yaofamilywines.com VINTED AND BOTTLED BY YAO FAMILY WINES , NAPA , CA ALC . 14.9 % BY VOLUME · 750 ML GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES CA CRV 8 57238 00310"
25357001000041_2,25357001000041,2,ttb_cola_images/25357001000041_2.jpg,jpeg,0.3143,948,4223,neck,1.26000,5.63000,True,0,0,"HOMOSASSA 28.81611 ° N , 82.57929 ° W FLORIDA A"
25358001000030_0,25358001000030,0,ttb_cola_images/25358001000030_0.jpg,jpeg,0.1226,565,775,BACK,2.36000,3.15000,True,1,0,"DOMAINE ARNOUX SAVIGNY - LÈS - BEAUNE 1er CRU Appellation Savigny - Lès - Beaune 1er Cru contrôlée « Les Vergelesses >> 100 % Pinot Noir The Amoux Family owns vineyards since five generations in Burgundy . The vines are grown sustainably and the grapes are harvested by hand . Enjoy our handcrafted wines ! GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY ELENTENY IMPORTS , NEW YORK , NY 10013 RED BURGUNDY WINE - PRODUCT OF FRANCE CONTAINS SULFITES - 750ML - ALC.14 % BY VOL . ESTATE BOTTLED"
25363001000105_3,25363001000105,3,ttb_cola_images/25363001000105_3.png,png,0.2549,10356,2955,neck,4.18000,1.20000,True,0,0,TAKE THE PATH LESS WORN SMALL BATCH
25353001000342_0,25353001000342,0,ttb_cola_images/25353001000342_0.png,png,0.6809,2476,1576,front,8.00000,5.00000,True,1,0,"CEREBRAL BREWING COLORADO'S THUNDERING MOOSE VERSUS AUSTRALIA'S FIERCE SNAKE , THE MOST VENOMOUS BREWING MOUNTAIN CULTURE SNAKE IN THE WORLD . WHO WOULD WIN ? A COLLAB WITH MOUNTAIN CULTURE ULTIMATE SHOWDOWN NSW , AUSTRALIA WEST COAST STYLE INDIA PALE ALE hops CITRA STRATA NELSON 1 PINT 6.3 % ALC BY VOL"
25357001000077_0,25357001000077,0,ttb_cola_images/25357001000077_0.jpg,jpeg,0.2486,2048,491,front,9.50000,2.08000,True,1,1,"750ml 35 % ALC./VOL ( 70 PROOF ) Smoky Tennessee Moonshine ------- APPLE PIE MOONSHINE Alcohol Distilled From Com Caramel Color Added --------- PRODUCED & BOTTLED BY OLE SMOKY DISTILLERY , LLC GATLINBURG , TN U.S.A. SHAKE WELL Gatlinburg Tennessee www.Ole Smoky.com SCAN FOR MORE INFO 回家 回 GOVERNMENT WARNING : ( 1 ) According to drink alcoholic beverages during pregnancy because of 56011 00498 the Surgeon General , women should not the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems . CA CRV , IA - 5 ¢ , ME - 15c , VT - 15 ¢ REFUND Shine Responsibly"
25358001000079_0,25358001000079,0,ttb_cola_images/25358001000079_0.png,png,0.6697,457,736,front,3.00000,6.00000,True,0,0,CLAIRIN CASIMIR RUM Produced by Distillery Faubert Casimir 750 ml 49.21 % alc . by vol . Barraderes - Haiti
25356001000006_0,25356001000006,0,ttb_cola_images/25356001000006_0.png,png,1.1358,882,1235,front,3.75000,5.75000,True,0,0,EST . 2022 PRIDE OF ANDERSON COUNTY KENTUCKY STRAIGHT RYE WHISKEY ALC . BY VOL . 62.50 % 750 ML AGE 12 YEARS
25356001000664_1,25356001000664,1,ttb_cola_images/25356001000664_1.png,png,0.3935,1008,1713,back,2.54000,4.61000,True,1,1,"TEQUILA OCHO SINGLE ESTATE → SALTO DE NOGALES Tequila Ocho is living proof of terroir in tequila . We harvest only the most mature , overripe agave from our fields in the highlands of Jalisco . Ocho is a Single Estate tequila , distilled from one field at a time . Each harvest showcases the impact of terroir in agave- influenced by geography , soil , microclimate and beyond . Sip & savor our tequila & discover the nuance of each rancho . Tequila Ocho Plata , from nose to palate , delivers intense , bright & lively agave - forward flavors with subtle hints of complex citrus , earthiness and a slightly peppery finish . MASTER DISTILLER : Carlos Camarena DISTILLED & BOTTLED AT IMPORTED BY OCHO ASOCIADOS , BARDSTOWN , KY . CIA TEQUILERA LOS ALAMBIQUES , SA DE CV GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , Scan to to learn more about this Terroir & Vintage ME - VT REF 15 ¢ IA REF 5 ¢ AND MAY CAUSE HEALTH PROBLEMS . NOM 1474 CRT NOT - CHILL FILTERED CA CRV 98627 00130 18"
25357001000596_0,25357001000596,0,ttb_cola_images/25357001000596_0.jpg,jpeg,0.1766,1004,825,BACK,3.30000,2.70000,True,1,0,"CASA ROJO La Malpagada ALBILLO MAYOR CRIANZA 2022 RIBERA DEL DUERO DENOMINACIÓN DE ORIGEN Elaborado y embotellado por : CASAROJO BODEGA Y VIÑEDOS S.L. Ctra . Peñafiel , s / n . Curiel de Duero , 47316 España . R.E.N ° 8914 VA 00 - ES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . Imported by : Casa Rojo USA , Winchester , VA . RECICLA RECYCLE យា PRODUCT OF SPAIN WHITE WINE CONTAINS SULFITES 750ml . Alc.13,5 % by Vol . 8 436546 822882"
25357001000375_1,25357001000375,1,ttb_cola_images/25357001000375_1.jpg,jpeg,0.7218,1159,1997,FRONT,1.96000,3.34000,True,0,0,la Louvetrie MUSCADET SÈVRE ET MAINE SUR LIE Jo Landron
25357001000368_0,25357001000368,0,ttb_cola_images/25357001000368_0.jpg,jpeg,2.3596,1896,2621,BACK,2.37000,3.28000,True,1,1,"FRANCIACORTA VIGNETI CENCI LA CAPINERA - BRUT GOVERNMENT WARNING : ( I ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG- NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 70 % CHARDONNAY Sparkling Wine with rich and round 30 % PINOT BIANCO IMPORTED BY SARANTY IMPORTS , STAMFORD , CT palate , opulent structure and clean finish . ALC 12.5 % BY VOL NET CONT . 750ML CA CRV 5 ¢ IA 15 ¢ ME 7 4 7 5 0 5 0 1 5 1 2 ' 1 Prodotto da / Produced and bottled by LA BOSCAIOLA - VIGNETI CENCI S.S.- SOC . AGR . - COLOGNE - ITALIA PRODOTTO IN ITALIA - PRODUCT OF ITALY www.vigneticenci.com Franciacorta Contiene solfiti Per una corretta Enthält Sulfite Contains sulfites gestione dell'imballo : @vigneticenci"
25357001000376_1,25357001000376,1,ttb_cola_images/25357001000376_1.jpg,jpeg,0.0740,1080,774,BACK,4.30000,3.15000,True,0,0,Z ANNO 1695 KLEINE ZALZE VINEYARD SELECTION Chenin Blanc STELLENBOSCH SOUTH AFRICA VINTAGE 2025 OESJAAR
25356001000282_1,25356001000282,1,ttb_cola_images/25356001000282_1.jpg,jpeg,0.0759,1025,1211,FRONT,3.42000,4.03000,True,0,0,W WEIS VINEYARDS 2 0 2 4 Blaufränkisch FINGER LAKES
25356001000606_0,25356001000606,0,ttb_cola_images/25356001000606_0.png,png,0.0681,1010,752,FRONT,4.00000,3.00000,True,0,0,"Red Table Wine Le Rougarou Twenty Twentyfour Willamette Valley 12.5 % Alc . by Vol . Contains Sulfites 750 Milliliters Produced and bottled by St. Reginald Parish - MaMinnville , Or - 97128"
25335001000909_0,25335001000909,0,ttb_cola_images/25335001000909_0.png,png,0.2680,2418,1674,front,4.88000,3.38000,True,0,0,"Limited Release CARROLL NOIR DARK SPICED RUM RUM WITH NATURAL FLAVORS Crafted exclusively for Visitation Hotel , this dark spiced rum reflects the same refined elegance and timeless character that define its storied walls . VISITATION HOTEL FREDERICK 40 % ALC BY VOL - 375 ML"
25357001000023_0,25357001000023,0,ttb_cola_images/25357001000023_0.jpg,jpeg,0.9758,2837,2031,front,7.50000,5.25000,True,0,0,"DISTILLERY CO HOMOSASSA DISTILLERY BOTTLED BY CITY DA HOMOSASSA STATE FLORIDA INGREDIENTS : CORN , RYE & MALTED BARLEY CLASSIFICATION LA BOURBON WHISKEY DISTILLED IN FLORIDA & INDIANA HOMESASSA 28.81611 ° N , 82.57929 ° W HANDCRAFTED IN SMALL BATCHES BALD CYPRESS BOURBON WHISKEY 45 % ALC . BY VOL . ⚫90 PROOF 750ML CURATORS OF WILD AND FINE SPIRITS H GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF IMPAIRS YOUR BIRTH DEFECTS ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . PLEASE ENJOY RESPONSIBLY 50061 81304 e"
25266001000779_0,25266001000779,0,ttb_cola_images/25266001000779_0.jpg,jpeg,0.1132,522,862,FRONT,2.50000,3.55000,True,0,0,"IA 5 ¢ ME 15 ¢ PICCINI SLIM CHIANTI DENOMINAZIONE DI ORIGINE CONTROLLATA E GARANTITA 2024 Bottled by : TENUTE PICCINI SPA - Castellina in Chianti ( SI ) -ITALIA- nello stabilimento di : ( vedi lotto ) A - Casole d'Elsa / C - Castellina in Chianti Imported by : WINESELLERS , LTD . , NILES , IL RED WINE Serving Facts : Serving Size : 5 fl oz ( 148ml ) ; Servings per container : 5 ; Amount per serving : Alcohol by volume : 11 % ; Carbohydrates : 1.3g ; Calories : 64 ; Fat : Og : Protein : Q1g CA CRV PRODUCT OF ITALY NET CONT . 750 ML - ALC.11 % BY VOL . CONTAINS SULFITES www.piccini1882.it GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 0 89832 92330 5"
25350001000258_0,25350001000258,0,ttb_cola_images/25350001000258_0.jpg,jpeg,0.4072,2000,4544,front,5.00000,11.36000,True,0,0,山 海藍 SHAN HAI LAN OKINAWA BAIJI U 100 % Rice Crafted Spirits Distilled from Grain 40 % alc./vol . 500 m L
25358001000072_1,25358001000072,1,ttb_cola_images/25358001000072_1.png,png,0.0966,1121,374,strip,3.15000,1.50000,True,0,0,"CONTAINS SULFITES NEANDERTHAL NV 100 % Garganega - Veneto IGT 750ML | PRODUCT OF ITALY | WHITE WINE | Alc . 12.5 % by Vol . Produced and bottled by Cantina Martinelli S.S. - Verona , Italy Imported by Dream Bottle Rotation LLC | Brooklyn , NY GOVERNMENT WARNING : ( 1 ) According to the Surgeon General , women should not drink alcoholic beverages during pregnancy because of the risk of birth defects . ( 2 ) Consumption of alcoholic beverages impairs your ability to drive a car or operate machinery , and may cause health problems ."
25358001000179_0,25358001000179,0,ttb_cola_images/25358001000179_0.png,png,0.3253,413,545,BACK,5.00000,3.74000,True,1,0,"LES HAUTS DE MILLY S & D Defaix - Vigneron Bourgogne Aligoté 2024 White Burgundy Wine uty IMPORTED BY MISA IMPORTS , DALLAS TX Craig Baker Selection GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREG- NANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 840372 727897 CA CRV IA ¢ . ME 15 ¢ LBA61"
25349001000216_0,25349001000216,0,ttb_cola_images/25349001000216_0.jpg,jpeg,0.9245,2400,1500,front,8.00000,5.00000,True,1,0,"Old Fashioned Rude Elf's RESERVE Fegley's BELGIUM STYLE ALE WITH NATURAL BOURBON BARREL FLAVOR AND ORANGE PEEL 10.5 % ALC / VOL Fegley's BREW WORKS BEVERAGES NUDIMO PRECINGS IN ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS RUN , FEGLEY'S BREW WORKS , PITTSTON , PA USA 1 PINT FAMILY URBAN MADE AND THEBREWWORKS.COM"
25358001000126_0,25358001000126,0,ttb_cola_images/25358001000126_0.jpeg,jpeg,0.0962,892,620,FRONT,6.00000,4.00000,True,0,0,"Grand Vin de Bourgogne 2013 CHEVALIER - MONTRACHET Grand C "" CLOS DES CHEVALIERS "" MONOPOLE WHITE WINE -Jean Chartron . 21190 PULIGNY MONTRACHET FRANCE ALC . 11-14 % BY VOL PRODUCT OF FRANCE"
25358001000198_0,25358001000198,0,ttb_cola_images/25358001000198_0.jpg,jpeg,0.2343,886,1004,BACK,2.95000,3.35000,True,1,0,"SAINTE MAGDELEINE MÉDITERRANÉE INDICATION GÉOGRAPHIQUE PROTÉGÉE MÉDITERRANÉE 40 % UGNI BLANC , 30 % ROLLE , 30 % CLAIRETTE Grapes grown on a rocky , wind - swept limestone plateau surrounded by pine forest in the village of Ceyreste , 400 meters above the Mediterranean Sea . 750 ML WHITE WINE PRODUCT OF FRANCE ALC . 12.5 % BY VOL . CONTAINS SULFITES IMPORTED BY KERMIT LYNCH WINE MERCHANT BERKELEY , CALIFORNIA www.kermitlynch.com GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . 7 61503 541468 CA CRV"
25357001000500_1,25357001000500,1,ttb_cola_images/25357001000500_1.jpg,jpeg,0.2376,922,1097,BACK,3.06000,3.64000,True,1,0,"ROBERT MONDAVI PRIVATE SELECTION Robert Mondavi Private Selection was founded in 1994 by Robert Mondavi to capture the delicious flavors from California's best coastal vineyards . And that's what we're doing 20 years on . We invite you to experience our Cabernet Sauvignon . Smell : Red berry , spice Taste : Cherry , blueberry , vanilla Pair : Grilled steak , pasta "" There is no secret : great wine begins in the vineyard . "" - ROBERT MONDAVI ROBERTMONDAVIPRIVATESELECTION.COM VINTED AND BOTTLED BY ROBERT MONDAVI PRIVATE SELECTION , RIPON & ACAMPO , CA. GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . CONTAINS SULFITES 750 mL CA CRV ME 15 ¢ IA 5c"
25344001000669_0,25344001000669,0,ttb_cola_images/25344001000669_0.jpg,jpeg,0.6343,2404,1504,front,8.00000,5.00000,True,1,1,"WORMTOWN ™ WORMTOWN ™ WORMTOWN ™ IRISH STYLE RED ALE Learn more about Irish Red by scanning this QR code : BE HERE Post a picture of where you enjoy Wormtown beers and tag us so we can share on social @WORMTOWNBREWERY EWED AND CANNED BY WORCESTER , MA & FRAMINGHAM , MA IRISH RED RED ALE 5.5 % 1 5 % BY VOL 1 PINT P PRODUCT OF THE USA IRISH RED RED ALE"
25358001000162_1,25358001000162,1,ttb_cola_images/25358001000162_1.jpg,jpeg,0.0684,604,487,FRONT,4.00000,3.25000,True,0,0,Ember Breeze Breez Effect Collection
25358001000029_0,25358001000029,0,ttb_cola_images/25358001000029_0.jpg,jpeg,0.0884,756,762,FRONT,3.86000,3.74000,True,0,0,Bernard Magrez PROPRIÉTAIRE GRAND VIN DE GRAVES CHÂTEAU PAPE CLEMENT PESSAC - LÉOGNAN 2022
25353001000549_1,25353001000549,1,ttb_cola_images/25353001000549_1.jpeg,jpeg,0.1661,816,939,BACK,3.00000,3.75000,True,0,0,CE ACATL HUIPIL COAHUILA MÉXICO 2024
25356001000273_2,25356001000273,2,ttb_cola_images/25356001000273_2.png,png,0.9084,1500,916,other,3.54000,2.36000,True,1,0,"PRODUCT OF FRANCE RED BORDEAUX WINE IMPORTED BY : DROPPING WINES MANSFIELD , MA 02048 Alc . 14 % BY VOL . NET CONTENTS 750 ML . CONTAINS SULFITES GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . ALTER EGO 2023 MARGAUX AC 3 760309 372389"
25358001000032_0,25358001000032,0,ttb_cola_images/25358001000032_0.jpg,jpeg,0.1189,565,775,BACK,2.36000,3.15000,True,1,0,"DOMAINE ARNOUX SAVIGNY - LÈS - BEAUNE Appellation Savigny - Lès - Beaune contrôlée 100 % Pinot Noir The Arnoux Family owns vineyards since five generations in Burgundy . The vines are grown sustainably and the grapes are harvested by hand . Enjoy our handcrafted wines ! GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS . IMPORTED BY : ELENTENY IMPORTS , NEW YORK , NY 10013 RED BURGUNDY WINE - PRODUCT OF FRANCE CONTAINS SULFITES - 750ML - ALC . 13.5 % BY VOL . ESTATE BOTTLED"
25357001000386_1,25357001000386,1,ttb_cola_images/25357001000386_1.jpg,jpeg,0.0873,450,420,BACK,3.00000,2.80000,True,1,0,"THIS IS SOME CLASSY SHIT - every great wedding story deserves bubbles for the good times , the bad dance moves , and the unforgettable friends who make it all worth it . Keep it light , keep it loud , and keep pouring , because there's no party like a wedding party . This bottle is for the bridesmaids who showed . up , dressed up , and created some drama . Take a sip , laugh too loud , and sparkle on . VINTED & BOTTLED BY BRIDESMAIDS , NAPA , CA GOVERNMENT WARNING : ( 1 ) ACCORDING TO THE SURGEON GENERAL , WOMEN SHOULD NOT DRINK ALCOHOLIC BEVERAGES DURING PREGNANCY BECAUSE OF THE RISK OF BIRTH DEFECTS . ( 2 ) CONSUMPTION OF ALCOHOLIC BEVERAGES IMPAIRS YOUR ABILITY TO DRIVE A CAR OR OPERATE MACHINERY , AND MAY CAUSE HEALTH PROBLEMS 750 ML . ALC 12.0 % BY VOL IA SC / ME15CCACRY CONTAINS SULFITES"
