TTB_ID,APPLICATION_TYPE,APPLICATION_STATUS,IS_DISTINCTIVE_CONTAINER,FOR_DISTINCTIVE_CAPACITY,IS_RESUBMISSION,FOR_RESUBMISSION_TTB_ID,FOR_EXEMPTION_STATE,APPROVAL_QUALIFICATIONS,OFF_LABEL_INFORMATION,IS_FORM_PHYSICAL,FORM_IMAGE_S3_KEY,APPLICATION_DATE,APPROVAL_DATE,EXPIRATION_DATE,LATEST_UPDATE_DATE,PRODUCT_NAME,BRAND_NAME,PERMIT_NUMBER,ORIGIN_ID,ORIGIN_NAME,CLASS_ID,CLASS_NAME,PRODUCT_TYPE,DOMESTIC_OR_IMPORTED,GRAPE_VARIETALS,WINE_VINTAGE_YEAR,WINE_APPELLATION,FORMULA_CODE,ADDRESS_STATE,OCR_ABV,OCR_ABV_TTB_IMAGE_ID,OCR_VOLUME,OCR_VOLUME_UNIT,OCR_VOLUME_TTB_IMAGE_ID,MAIN_TTB_IMAGE_ID,MAIN_IMAGE_S3_KEY,IMAGE_COUNT,IMAGE_COUNT_BROKEN,HAS_FRONT_IMAGE,HAS_BACK_IMAGE,HAS_NECK_IMAGE,HAS_STRIP_IMAGE,BARCODE_TYPE,BARCODE_VALUE,TTB_IMAGE_BARCODE_ID,QRCODE_URL,LLM_CONTAINER_TYPE,LLM_PRODUCT_DESCRIPTION,LLM_TASTING_NOTES,LLM_BRAND_ESTABLISHED_YEAR,LLM_CATEGORY,LLM_CATEGORY_PATH,LLM_TASTING_NOTE_FLAVORS,LLM_ARTWORK_CREDIT,LLM_WINE_DESIGNATION,LLM_BEER_IBU,LLM_BEER_HOPS_VARIETIES,LLM_LIQUOR_AGED_YEARS,LLM_LIQUOR_FINISHING_PROCESS,LLM_LIQUOR_GRAINS
25344001000669,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-10,2025-12-31,,2025-12-31,Irish Style Red Ale,Irish Red,BR-MA-21354,26,massachusetts,902,ale,malt beverage,domestic,,,,,ma,5.5,25344001000669_0,1.0,pints,25344001000669_0,25344001000669_0,ttb_cola_images/25344001000669_0.jpg,1,0,True,False,False,False,upca,735810691086,25344001000669_0_1,https://qrs.ly/bxfqqdh,can,"A traditional Irish red ale with a smooth, malty flavor and a hint of caramel sweetness. Perfect for enjoying in good company.","Smooth, malty with caramel sweetness",,Ale,Beer > Ale,"[
  ""malty"",
  ""caramel""
]",,,,,,,
25344001000717,label approval,approved,False,,True,25133001000163,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.","BRAND NAME, PRODUCER NAME AND GRAPHICS MAY REPEAT ON CAP, CAPSULE OR BOTTLE NECK.",False,,2025-12-10,2025-12-31,,2025-12-31,Mango,Solmano,NY-I-1727,81,mexico,699,other specialties & proprietaries,distilled spirits,imported,,,,1659869,ny,44.0,25344001000717_0,750.0,milliliters,25344001000717_0,25344001000717_0,ttb_cola_images/25344001000717_0.jpg,2,0,True,False,True,False,upca,198168255896,25344001000717_0_1,https://qrs.ly/2nfmwxz,bottle,"A vibrant mezcal infused with natural mango flavor, crafted in Oaxaca, Mexico. This spirit is made from 100% agave espadin, offering a unique and fruity twist on traditional mezcal.","A delightful blend of smoky mezcal with sweet and tropical mango notes, creating a refreshing and flavorful experience.",,Mezcal,Liquor > Mezcal,"[
  ""mango"",
  ""agave"",
  ""smoke""
]",,,,,,,"[
  ""agave""
]"
25345001000184,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
EACH CONTAINER MUST BE CODED TO INDICATE ACTUAL PLACE OF BOTTLING.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-11,2025-12-31,,2025-12-31,Margarita Seltzer,Rhonda Rita,BR-FL-21447,16,florida,906,malt beverages specialities - flavored,malt beverage,domestic,,,,1671201,fl,5.9,25345001000184_0,12.0,fluid ounces,25345001000184_0,25345001000184_0,ttb_cola_images/25345001000184_0.png,1,0,True,False,False,False,,,,,can,"A refreshing malt beverage inspired by the classic margarita, featuring vibrant lime notes and a touch of love. Perfect for celebrating any occasion, this seltzer offers a delightful twist on a beloved cocktail.",Bright lime flavor with a refreshing finish.,,Flavored Malt Beverages,Beer > Malt Beverages > Flavored Malt Beverages,"[
  ""lime""
]",,,,,,,
25345001000510,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
Please note that this approval is for the single label attached to this COLA. No other labels may appear on the container.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-11,2025-12-31,,2025-12-31,Seasonal Cran-Cucumber,Endless Orchard,BWN-WA-21775,07,washington,85C,carbonated wine/cider,wine,domestic,,,Washington State,1656306,wa,8.4,25345001000510_0,355.0,milliliters,25345001000510_0,25345001000510_0,ttb_cola_images/25345001000510_0.jpg,1,0,True,False,False,False,upca,850054673183,25345001000510_0_0,,can,"A refreshing and unique carbonated apple wine infused with natural flavors of cranberry and cucumber, offering a delightful medium dry finish. Perfect for those looking to explore unexpected flavor combinations.",A delicious blend of cranberry and cucumber flavors with a medium dry finish.,,Other Fruit Wine,Wine > Fruit and Flavored Wine > Other Fruit Wine,"[
  ""cranberry""
]",,,,,,,
25345001000554,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-11,2025-12-31,,2025-12-31,Nømø Wild Horizon Wheat,Crux Fermentation Project,BR-OR-21354,38,oregon,907,cereal beverages - near beer (non alcoholic),malt beverage,domestic,,,,1667915,or,0.5,25345001000554_0,355.0,milliliters,25345001000554_0,25345001000554_0,ttb_cola_images/25345001000554_0.jpg,1,0,True,False,False,False,,,,,can,,,,Witbier,Beer > Ale > Wheat Ale > Witbier,"[
  ""orange"",
  ""wheat""
]",,,,,,,
25346001000070,label approval,approved,False,,False,,,"It is the responsibility of the COLA holder to ensure that the appropriate certification documentation is obtained for the use of the ""certified"" statement on the label. The certificate must be kept at the permittee's address and made available for review upon request.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-12,2025-12-31,,2025-12-31,Santa Irene Cabernet Sauvignon,Santa Irene,VA-I-468,62,argentina,80,table red wine,wine,imported,"[
  ""cabernet sauvignon""
]",2023,Mendoza,,va,14.0,25346001000070_0,750.0,milliliters,25346001000070_0,25346001000070_0,ttb_cola_images/25346001000070_0.jpg,2,0,True,True,False,False,upca,873075000417,25346001000070_1_0,,bottle,"A vibrant red wine from Mendoza, Argentina, crafted from sustainably grown grapes. This Cabernet Sauvignon showcases intense colors, fruity aromas, and fresh flavors, making it a delightful choice for wine enthusiasts.","Intense colors, fruity aromas, fresh flavors",,Red Wine,Wine > Red Wine,"[
  ""fruit""
]",,Estate Bottled,,,,,
25346001000198,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-12,2025-12-31,,2025-12-31,Koehler Irish Red,"Koehler Brewing Company, Llc",BR-PA-20169,39,pennsylvania,902,ale,malt beverage,domestic,,,,,pa,,,,,,25346001000198_0,ttb_cola_images/25346001000198_0.jpg,1,0,True,False,False,False,upca,705333500370,25346001000198_0_0,,bottle,"Enjoy the rich taste of Koehler Irish Red Ale, brewed by people who love good beer.",Rich taste with a smooth finish.,,Ale,Beer > Ale,"[
  ""rich"",
  ""smooth""
]",,,,,,,
25347001000067,label approval,approved,False,,False,,,"INFORMATION RETRIEVED FROM THE QR CODE, MICROSOFT TAG OR NEAR-FIELD COMMUNICATION TAG MUST BE IN COMPLIANCE WITH ALL ADVERTISING REGULATIONS.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-13,2025-12-31,,2025-12-31,New American Gin,West Track,DSP-CA-20190,01,california,219,other gin,distilled spirits,domestic,,,,1672350,ca,45.0,25347001000067_1,750.0,milliliters,25347001000067_1,25347001000067_0,ttb_cola_images/25347001000067_0.png,4,0,True,True,True,False,upca,850001872416,25347001000067_3_1,https://qrfy.io/zmOd9kHHvM,bottle,,A floral and botanical blend with hints of juniper and citrus.,2016,Gin,Liquor > Gin,"[
  ""juniper"",
  ""coriander"",
  ""orris"",
  ""citrus peel"",
  ""lavender""
]",,,,,,,"[
  ""grain (generic)""
]"
25348001000012,label approval,approved,False,,False,,,"THE STRIP LABEL, IN ADDITION TO THE LABEL IDENTIFIED AS THE FRONT/BRAND LABEL, MUST APPEAR ON THE FRONT OF THE CONTAINER.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-14,2025-12-31,,2025-12-31,Finbarr's,Glucky Leprechaun Vineyard And Winery,BWN-PA-21166,39,pennsylvania,81,table white wine,wine,domestic,"[
  ""riesling""
]",,American,,pa,,,750.0,milliliters,25348001000012_0,25348001000012_0,ttb_cola_images/25348001000012_0.jpg,2,0,True,False,False,True,,,,,bottle,"A refreshing Riesling from Pennsylvania, perfect for any occasion. This wine offers a delightful balance of sweetness and acidity, making it a versatile choice for pairing with a variety of dishes.",A crisp and fruity wine with floral aromas and notes of green apple and citrus.,,Red Wine,Wine > Red Wine,"[
  ""apple"",
  ""citrus"",
  ""floral""
]",,,,,,,
25349001000069,label approval,approved,False,,False,,,"The blank space on the label may only be replaced with items outlined in the list of Allowable Revisions.
TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",GREAT WINE OF BURGUNDY BOTTLED BY SCEV DOMAINE JOANNES VIOLOT-GUILLEMARD,False,,2025-12-15,2025-12-31,,2025-12-31,Les Vireuils,Violot Guillemard,TX-I-1277,51,france,81,table white wine,wine,imported,,2023,Meursault,,tx,13.0,25349001000069_0,750.0,milliliters,25349001000069_0,25349001000069_0,ttb_cola_images/25349001000069_0.png,2,0,True,True,False,False,,,,,bottle,"A refined white wine from the Meursault appellation, showcasing the elegance and complexity typical of Burgundy wines. This vintage offers a harmonious balance of fruit and minerality, making it a delightful choice for any occasion.","This wine presents notes of ripe stone fruits, citrus, and a hint of oak, complemented by a mineral backbone.",1880,Chardonnay,Wine > White Wine > Chardonnay,"[
  ""stone fruit"",
  ""citrus"",
  ""oak"",
  ""mineral""
]",,Appellation Meursault Controlee,,,,,
25349001000216,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-15,2025-12-31,,2025-12-31,Old Fashioned Rude Elf's Reserve,Fegley's,BR-PA-SUS-15000,39,pennsylvania,906,malt beverages specialities - flavored,malt beverage,domestic,,,,1671428,pa,10.5,25349001000216_0,1.0,pints,25349001000216_0,25349001000216_0,ttb_cola_images/25349001000216_0.jpg,1,0,True,False,False,False,upca,798304461374,25349001000216_0_0,,bottle,"A rich Belgium style ale infused with natural bourbon barrel flavor and a hint of orange peel, delivering a unique and bold taste experience.",Rich and bold with bourbon and citrus notes.,,Belgian Strong Pale Ale,Beer > Ale > Belgian-Style Ale > Belgian Strong Pale Ale,"[
  ""bourbon"",
  ""orange""
]",,,,,,,
25349001000431,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-15,2025-12-31,,2025-12-31,Chai Distilled Spirit,Archetype Distillery Grape Neutral Spirits With Natural Flavors,DSP-CO-20083,13,colorado,649,other specialties & proprietaries,distilled spirits,domestic,,,,1668803,co,30.0,25349001000431_0,,,,25349001000431_0,ttb_cola_images/25349001000431_0.png,1,0,True,False,False,False,,,,,,"A unique distilled spirit infused with natural chai flavors, offering a distinctive taste experience.",,,Gin,Liquor > Gin,"[
  ""spice"",
  ""herb""
]",,,,,,,
25349001000759,label approval,approved,False,,False,,,"TTB has not reviewed this label for type size, characters per inch or contrasting background. The responsible industry member must continue to ensure that the mandatory information on the actual labels is displayed in the correct type size, number of characters per inch, and on a contrasting background in accordance with the TTB labeling regulations, 27 CFR parts 4, 5, 7, and 16, as applicable.",,False,,2025-12-15,2025-12-31,,2025-12-31,Cayuga White,Volcano Winery,BW-HI-9,17,hawaii,81,table white wine,wine,domestic,,2023,Hawaii,,hi,12.5,25349001000759_0,750.0,milliliters,25349001000759_0,25349001000759_0,ttb_cola_images/25349001000759_0.jpg,2,0,True,True,False,False,,,,,bottle,"A refreshing white wine produced in Hawaii, showcasing the unique terroir of the region. This wine offers a delightful balance of flavors, perfect for any occasion.",,,White Wine,Wine > White Wine,,,,,,,,
